"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 14, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.04, ""current_price"": 184.04, ""high_price"": 184.2, ""low_price"": 182.57, ""open_price"": 184.12, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 23669951}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 15, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.17, ""current_price"": 203.17, ""high_price"": 204.1, ""low_price"": 202.08, ""open_price"": 203.87, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 16823191}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.64, ""current_price"": 220.64, ""high_price"": 221.88, ""low_price"": 219.95, ""open_price"": 220.94, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 6006506}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 17, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.36, ""current_price"": 240.36, ""high_price"": 241.63, ""low_price"": 239.89, ""open_price"": 240.64, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 14110615}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 18, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 261.08, ""current_price"": 261.08, ""high_price"": 261.43, ""low_price"": 259.83, ""open_price"": 260.6, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 16254129}"
"{""CreateTime"": 1745242230000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 19, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.56, ""current_price"": 282.56, ""high_price"": 284.0, ""low_price"": 281.15, ""open_price"": 283.36, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:30:30Z"", ""volume"": 11451208}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 20, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.78, ""current_price"": 100.78, ""high_price"": 101.96, ""low_price"": 100.13, ""open_price"": 100.27, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 19974055}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 21, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.27, ""current_price"": 124.27, ""high_price"": 125.03, ""low_price"": 123.38, ""open_price"": 123.72, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 15225818}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 22, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.16, ""current_price"": 141.16, ""high_price"": 141.66, ""low_price"": 140.95, ""open_price"": 141.2, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 15522289}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 23, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.91, ""current_price"": 164.91, ""high_price"": 165.6, ""low_price"": 163.75, ""open_price"": 164.11, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 14935218}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 24, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.02, ""current_price"": 186.02, ""high_price"": 186.48, ""low_price"": 185.05, ""open_price"": 185.33, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 9481829}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 25, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.69, ""current_price"": 201.69, ""high_price"": 202.33, ""low_price"": 201.01, ""open_price"": 202.24, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 2962786}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 26, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 221.01, ""current_price"": 221.01, ""high_price"": 221.78, ""low_price"": 220.31, ""open_price"": 221.08, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 23204906}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 27, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.34, ""current_price"": 241.34, ""high_price"": 242.49, ""low_price"": 240.94, ""open_price"": 241.46, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 10488673}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 28, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.63, ""current_price"": 260.63, ""high_price"": 260.84, ""low_price"": 259.35, ""open_price"": 260.45, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 19478206}"
"{""CreateTime"": 1745242260000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 29, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.54, ""current_price"": 285.54, ""high_price"": 285.62, ""low_price"": 283.94, ""open_price"": 285.04, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:31:00Z"", ""volume"": 18787419}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 30, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.02, ""current_price"": 100.02, ""high_price"": 101.4, ""low_price"": 98.87, ""open_price"": 100.67, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 11981186}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 31, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.91, ""current_price"": 122.91, ""high_price"": 124.35, ""low_price"": 122.07, ""open_price"": 123.78, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 2068967}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 32, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.37, ""current_price"": 140.37, ""high_price"": 141.27, ""low_price"": 140.25, ""open_price"": 141.18, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 22613181}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 165.32, ""current_price"": 165.32, ""high_price"": 166.17, ""low_price"": 163.53, ""open_price"": 164.93, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 21216007}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 34, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.57, ""current_price"": 185.57, ""high_price"": 186.6, ""low_price"": 183.55, ""open_price"": 184.6, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 10928031}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 35, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.66, ""current_price"": 202.66, ""high_price"": 204.53, ""low_price"": 201.53, ""open_price"": 203.62, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 8899268}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 36, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.89, ""current_price"": 219.89, ""high_price"": 221.38, ""low_price"": 218.82, ""open_price"": 219.24, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 22170459}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 37, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.12, ""current_price"": 241.12, ""high_price"": 242.3, ""low_price"": 239.36, ""open_price"": 240.23, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 9042031}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 38, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 261.05, ""current_price"": 261.05, ""high_price"": 261.91, ""low_price"": 259.78, ""open_price"": 260.7, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 6227350}"
"{""CreateTime"": 1745242290000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 39, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.27, ""current_price"": 284.27, ""high_price"": 285.2, ""low_price"": 284.18, ""open_price"": 284.93, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:31:30Z"", ""volume"": 13838125}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 40, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.47, ""current_price"": 100.47, ""high_price"": 101.56, ""low_price"": 99.51, ""open_price"": 100.99, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 11854826}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 41, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.09, ""current_price"": 124.09, ""high_price"": 125.3, ""low_price"": 122.02, ""open_price"": 123.21, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 3849800}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 42, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.35, ""current_price"": 140.35, ""high_price"": 140.72, ""low_price"": 139.03, ""open_price"": 140.33, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 3574971}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 43, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.28, ""current_price"": 164.28, ""high_price"": 165.15, ""low_price"": 163.45, ""open_price"": 163.54, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 11962419}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 44, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.56, ""current_price"": 184.56, ""high_price"": 185.58, ""low_price"": 183.91, ""open_price"": 185.21, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 11303378}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 45, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 202.67, ""current_price"": 202.67, ""high_price"": 204.14, ""low_price"": 201.71, ""open_price"": 203.37, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 1088629}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 46, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 221.58, ""current_price"": 221.58, ""high_price"": 222.21, ""low_price"": 219.29, ""open_price"": 220.71, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 13980261}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 47, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.08, ""current_price"": 242.08, ""high_price"": 243.38, ""low_price"": 239.74, ""open_price"": 241.13, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 15783356}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 48, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 261.29, ""current_price"": 261.29, ""high_price"": 261.6, ""low_price"": 260.11, ""open_price"": 261.05, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 1992219}"
"{""CreateTime"": 1745242320000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 49, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.51, ""current_price"": 285.51, ""high_price"": 286.98, ""low_price"": 283.92, ""open_price"": 284.85, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:32:00Z"", ""volume"": 3316199}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 50, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.27, ""current_price"": 101.27, ""high_price"": 102.63, ""low_price"": 100.37, ""open_price"": 101.44, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 5165315}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 51, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.33, ""current_price"": 123.33, ""high_price"": 125.15, ""low_price"": 123.09, ""open_price"": 123.94, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 22151340}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 52, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.74, ""current_price"": 141.74, ""high_price"": 143.14, ""low_price"": 140.08, ""open_price"": 141.38, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 4670240}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 53, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.59, ""current_price"": 162.59, ""high_price"": 163.55, ""low_price"": 162.05, ""open_price"": 163.3, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 7335543}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 54, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.72, ""current_price"": 184.72, ""high_price"": 186.63, ""low_price"": 184.16, ""open_price"": 185.37, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 24944753}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 55, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.98, ""current_price"": 201.98, ""high_price"": 202.97, ""low_price"": 201.53, ""open_price"": 202.26, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 1796369}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 56, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.64, ""current_price"": 220.64, ""high_price"": 222.13, ""low_price"": 218.41, ""open_price"": 219.82, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 23534849}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 57, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.93, ""current_price"": 242.93, ""high_price"": 244.26, ""low_price"": 241.54, ""open_price"": 241.96, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 9267738}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 58, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.99, ""current_price"": 260.99, ""high_price"": 262.46, ""low_price"": 259.82, ""open_price"": 260.51, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 23046722}"
"{""CreateTime"": 1745242350000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 59, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.76, ""current_price"": 283.76, ""high_price"": 284.77, ""low_price"": 283.65, ""open_price"": 283.68, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:32:30Z"", ""volume"": 13507307}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 60, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.53, ""current_price"": 101.53, ""high_price"": 102.93, ""low_price"": 100.08, ""open_price"": 102.29, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 24561953}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 61, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.28, ""current_price"": 124.28, ""high_price"": 125.92, ""low_price"": 123.04, ""open_price"": 124.49, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 17549355}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 62, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.17, ""current_price"": 141.17, ""high_price"": 142.55, ""low_price"": 139.98, ""open_price"": 140.35, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 23114601}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 63, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 165.1, ""current_price"": 165.1, ""high_price"": 165.9, ""low_price"": 164.79, ""open_price"": 165.18, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 9359878}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 64, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.16, ""current_price"": 186.16, ""high_price"": 187.5, ""low_price"": 185.96, ""open_price"": 186.17, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 15000552}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 65, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.77, ""current_price"": 203.77, ""high_price"": 204.4, ""low_price"": 201.9, ""open_price"": 203.27, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 4220395}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 66, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.41, ""current_price"": 219.41, ""high_price"": 220.07, ""low_price"": 217.99, ""open_price"": 219.97, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 8599823}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 67, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.32, ""current_price"": 242.32, ""high_price"": 243.25, ""low_price"": 240.86, ""open_price"": 242.2, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 9209107}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 68, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 261.06, ""current_price"": 261.06, ""high_price"": 262.15, ""low_price"": 259.28, ""open_price"": 260.48, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 1755810}"
"{""CreateTime"": 1745242380000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 69, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.09, ""current_price"": 285.09, ""high_price"": 286.08, ""low_price"": 284.61, ""open_price"": 285.09, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-21T13:33:00Z"", ""volume"": 20288157}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 70, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.96, ""current_price"": 101.96, ""high_price"": 102.81, ""low_price"": 100.48, ""open_price"": 101.18, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 9553200}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 71, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 125.78, ""current_price"": 125.78, ""high_price"": 125.94, ""low_price"": 124.74, ""open_price"": 124.91, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 12609166}"
"{""CreateTime"": 1745242410000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 72, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.19, ""current_price"": 141.19, ""high_price"": 141.89, ""low_price"": 140.9, ""open_price"": 141.43, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-21T13:33:30Z"", ""volume"": 6144409}"
